RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
28696,Federation League,2019,600963,M,Eastern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,60,FALSE,260,386,0,142,122,6,FALSE,3,119,0,FALSE,10,0,TRUE,
67456,Local Match,2022,588128,M,Western Europe,High school,0-35,Low,FALSE,1,FALSE,FALSE,30,FALSE,206,401,0,144,179,716,TRUE,0,0,1,FALSE,10,0,TRUE,
46146,Local Match,2021,613255,M,Oceania,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,185,712,0,137,196,641,FALSE,0,16,0,FALSE,14,0,FALSE,
51727,Federation League,2022,465564,M,Middle East,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,391,489,46,328,242,9,FALSE,24,0,0,FALSE,29,0,TRUE,
20318,World Championship,2022,226890,M,Middle East,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,27,16,0,0,2,124,FALSE,0,0,0,FALSE,0,0,TRUE,
27188,Regional Tournament,2022,620698,F,Central Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,183,783,0,16,11,95,FALSE,11,0,11,FALSE,0,0,TRUE,
81826,Continental Championship,2022,678393,M,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,139,343,0,103,17,0,FALSE,3,2,0,FALSE,31,0,FALSE,
17181,National Cup,2022,648250,F,South America,University Degree,0-35,Middle,FALSE,0,FALSE,TRUE,30,FALSE,65,18,0,28,6,1607,FALSE,0,0,0,FALSE,3,0,FALSE,
38265,Federation League,2019,421301,F,East Asia,High school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,208,130,0,97,41,6,FALSE,0,2,0,FALSE,13,0,TRUE,
70977,World Championship,2021,345881,F,Eastern Europe,High school,0-35,Low,FALSE,1,FALSE,FALSE,0,FALSE,51,208,8,3,15,171,FALSE,0,0,0,FALSE,0,0,TRUE,
97192,Regional Tournament,2019,592147,F,North America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,292,108,0,422,42,79,FALSE,0,0,0,FALSE,14,0,FALSE,
77746,Regional Tournament,2021,2611847,F,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,28,11,0,52,2,14,FALSE,0,0,0,FALSE,1,0,FALSE,
75535,Continental Championship,2022,80358,M,North America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,257,517,0,277,120,92,FALSE,4,211,0,FALSE,24,0,FALSE,
51497,National Cup,2021,351328,F,South Asia,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,235,262,0,137,178,1298,FALSE,0,0,0,FALSE,8,0,FALSE,
99371,Federation League,2021,534201,F,Middle East,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,245,310,34,621,313,3,FALSE,14,234,0,FALSE,26,0,TRUE,
97016,Continental Championship,2022,557229,M,Northern Africa,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,713,1185,0,1252,49,104,FALSE,5,615,0,FALSE,70,0,TRUE,
34111,Local Match,2022,596805,M,North America,University Degree,0-35,High,FALSE,2,FALSE,TRUE,0,FALSE,40,92,0,18,45,1,TRUE,0,0,3,FALSE,2,0,TRUE,
12671,Regional Tournament,2020,62631,F,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,116,12,0,331,17,42,FALSE,0,0,0,FALSE,7,0,FALSE,
91747,Federation League,2019,442924,M,South Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,179,130,0,252,163,4,FALSE,4,65,0,FALSE,24,0,TRUE,
99020,Regional Tournament,2019,592900,M,Central America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,276,105,0,211,156,102,FALSE,0,0,0,FALSE,88,0,FALSE,
39445,Local Match,2022,652824,M,Middle East,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,26,44,0,2,26,0,TRUE,0,0,0,FALSE,0,0,FALSE,
33659,National Cup,2022,621442,M,Central America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,25,14,0,6,33,97,FALSE,0,0,0,FALSE,3,0,FALSE,
59054,National Cup,2022,679039,F,Oceania,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,71,67,0,5,62,422,FALSE,0,0,0,FALSE,6,0,FALSE,
57077,Local Match,2019,2445085,M,East Asia,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,140,TRUE,788,2479,0,408,583,733,FALSE,1,15,0,FALSE,32,3,TRUE,
23424,National Cup,2021,633243,M,Western Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,60,FALSE,63,62,0,8,19,116,FALSE,0,0,0,FALSE,2,0,FALSE,
83619,Regional Tournament,2019,63044,F,South America,Middle school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,60,FALSE,70,34,0,14,36,61,FALSE,0,0,0,FALSE,16,0,FALSE,
68972,Regional Tournament,2020,2664301,F,Middle East,High school,35-55,Middle,FALSE,0,FALSE,FALSE,60,FALSE,12,1,0,37,0,0,FALSE,0,0,0,FALSE,1,0,FALSE,
54076,Local Match,2022,683902,M,Central Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,165,332,0,59,122,514,TRUE,0,1,0,FALSE,8,0,TRUE,
13363,Local Match,2019,170030,M,Central America,University Degree,0-35,Middle-Low,FALSE,1,FALSE,FALSE,0,TRUE,232,895,0,69,242,446,FALSE,10,22,6,FALSE,17,7,FALSE,
19708,Federation League,2022,624891,M,Northern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,384,296,0,470,149,31,FALSE,50,0,0,FALSE,25,0,TRUE,
66735,Continental Championship,2021,383239,M,Central America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,157,633,0,142,7,100,FALSE,0,249,0,FALSE,15,0,FALSE,
18198,World Championship,2021,624226,F,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,92,151,0,202,18,74,FALSE,0,0,0,FALSE,0,0,TRUE,
77174,National Cup,2022,2327472,M,Southern Africa,University Degree,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,213,182,0,139,232,721,FALSE,24,0,0,FALSE,7,0,FALSE,
43857,Local Match,2021,633157,M,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,194,683,0,162,214,118,FALSE,0,9,0,FALSE,26,0,TRUE,
41935,Local Match,2021,618293,M,Eastern Europe,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,431,562,0,435,165,597,FALSE,3,9,9,FALSE,2,0,TRUE,
88974,Regional Tournament,2021,633929,F,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,421,73,8,1028,57,78,FALSE,1,0,0,FALSE,55,0,FALSE,
23166,Federation League,2020,414587,F,Middle East,University Degree,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,111,216,0,64,179,27,FALSE,0,22,0,FALSE,6,3,FALSE,
32713,National Cup,2022,580657,M,Western Europe,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,30,FALSE,35,21,0,9,14,184,FALSE,0,0,0,FALSE,2,0,FALSE,
12591,World Championship,2019,593793,F,Eastern Europe,Middle school,0-35,High,FALSE,0,FALSE,TRUE,-30,FALSE,55,148,2,44,9,55,FALSE,0,0,0,FALSE,0,0,TRUE,
63907,Regional Tournament,2021,628287,F,Central Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,402,262,13,715,121,121,FALSE,2,0,0,FALSE,85,0,TRUE,
52508,Local Match,2021,610273,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,201,651,0,36,160,563,FALSE,0,2,0,FALSE,12,0,TRUE,
28997,National Cup,2021,587621,F,South America,Middle school,35-55,Middle-High,FALSE,0,FALSE,TRUE,30,FALSE,92,17,0,73,33,115,FALSE,0,0,0,FALSE,5,0,FALSE,
13396,Regional Tournament,2019,52797,F,Middle East,Middle school,35-55,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,176,97,7,638,59,120,FALSE,3,0,0,FALSE,17,0,FALSE,
30667,Local Match,2020,545951,F,Central America,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,130,248,0,79,103,84,FALSE,0,14,3,FALSE,8,2,TRUE,
86597,Continental Championship,2021,1780737,M,East Asia,High school,35-55,High,TRUE,0,FALSE,FALSE,0,FALSE,97,245,0,284,21,89,FALSE,2,0,0,FALSE,8,0,FALSE,
54944,National Cup,2022,653506,M,Oceania,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,30,FALSE,5,1,0,0,1,11,FALSE,0,0,0,FALSE,0,0,FALSE,
56237,National Cup,2022,42746,F,East Asia,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,500,308,0,714,150,694,FALSE,5,0,0,FALSE,32,0,FALSE,
89431,Continental Championship,2022,689250,F,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,640,1134,0,1124,94,168,FALSE,5,883,0,FALSE,80,5,FALSE,
29809,National Cup,2021,483108,F,Northern Africa,High school,0-35,High,FALSE,0,FALSE,TRUE,60,FALSE,61,11,0,24,41,132,FALSE,0,0,0,FALSE,3,0,FALSE,
74877,Federation League,2022,2516939,M,North America,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,281,201,0,167,190,16,FALSE,12,0,0,FALSE,31,0,TRUE,
95199,Regional Tournament,2019,608623,M,Central Asia,High school,0-35,Middle-High,TRUE,0,FALSE,FALSE,0,FALSE,135,25,1,248,37,69,FALSE,0,0,0,FALSE,31,0,FALSE,
20286,Regional Tournament,2022,679724,F,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,87,197,0,19,9,31,FALSE,0,0,0,FALSE,0,0,TRUE,
52008,Local Match,2019,595477,M,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,90,TRUE,312,1835,3,478,523,834,FALSE,0,6,0,FALSE,13,0,TRUE,
30410,Regional Tournament,2022,646260,F,Oceania,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,214,352,2,83,16,119,FALSE,2,0,0,FALSE,5,0,FALSE,
81847,Regional Tournament,2022,682223,F,North America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,66,318,2,98,12,4,FALSE,10,0,0,FALSE,2,0,FALSE,
84149,Federation League,2022,674193,M,Southern Europe,High school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,30,18,0,0,18,1,FALSE,0,0,0,FALSE,1,0,TRUE,
59533,Federation League,2022,349688,M,South Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,489,124,6,701,99,8,FALSE,2,0,0,FALSE,17,0,FALSE,
85319,National Cup,2021,540686,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,649,812,0,637,421,1892,FALSE,1,0,0,FALSE,4,0,FALSE,
10891,World Championship,2022,641535,F,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,24,55,2,9,24,2,FALSE,0,0,0,FALSE,0,0,FALSE,
77295,Continental Championship,2019,605480,M,South Asia,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,112,238,0,94,24,115,FALSE,0,0,0,FALSE,42,0,TRUE,
85502,Federation League,2019,2043916,M,Oceania,Middle school,35-55,High,FALSE,0,FALSE,TRUE,60,FALSE,21,28,0,17,29,5,FALSE,7,10,0,FALSE,0,0,FALSE,
87139,Regional Tournament,2020,377846,M,Western Europe,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,90,FALSE,1029,11,4,3575,35,65,FALSE,0,0,0,FALSE,16,1,FALSE,
15677,National Cup,2021,581123,M,Eastern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,90,FALSE,70,56,0,14,36,93,FALSE,0,0,0,FALSE,3,0,FALSE,
63857,Regional Tournament,2022,512722,F,Eastern Europe,Middle school,0-35,Low,FALSE,1,FALSE,FALSE,0,FALSE,259,533,0,32,40,147,FALSE,5,0,12,FALSE,1,0,TRUE,
40653,Local Match,2020,2000491,M,South America,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,317,1190,0,214,277,1297,FALSE,0,18,42,FALSE,30,33,TRUE,
49856,National Cup,2021,615321,F,East Asia,University Degree,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,15,2,0,0,4,49,FALSE,0,0,0,FALSE,2,0,FALSE,
13627,Federation League,2019,605105,M,Northern Africa,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,30,FALSE,193,818,1,39,313,8,FALSE,0,48,0,FALSE,25,0,TRUE,
85007,Regional Tournament,2021,602011,F,North America,Middle school,0-35,Middle-Low,TRUE,1,FALSE,FALSE,60,FALSE,129,12,0,20,20,79,FALSE,0,0,0,FALSE,18,0,FALSE,
58866,Federation League,2022,512046,F,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,214,308,21,61,89,6,FALSE,1,0,0,FALSE,30,0,FALSE,
76377,Local Match,2019,586957,M,Central America,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,60,TRUE,206,1046,0,164,220,646,FALSE,3,16,15,FALSE,20,24,TRUE,
36609,Local Match,2021,620423,M,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,89,117,0,72,45,129,FALSE,10,0,0,FALSE,1,0,TRUE,
27132,Regional Tournament,2019,2607641,M,Southern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,127,35,0,206,46,78,FALSE,0,0,0,FALSE,24,0,TRUE,
17665,Olympic Games,2019,2460080,M,North America,University Degree,55<=,High,FALSE,0,FALSE,FALSE,0,FALSE,539,2316,0,467,67,0,FALSE,1,0,0,FALSE,5,29,FALSE,
63253,National Cup,2022,408608,M,Central Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,143,85,0,3,102,613,FALSE,0,0,0,FALSE,1,0,FALSE,
50728,Federation League,2019,601857,F,East Asia,Middle school,0-35,High,TRUE,0,FALSE,FALSE,90,FALSE,1266,389,3,1342,829,65,FALSE,39,153,0,FALSE,110,0,TRUE,
27646,Local Match,2019,529197,M,South Asia,High school,35-55,High,FALSE,1,FALSE,FALSE,60,TRUE,388,722,0,78,253,705,FALSE,2,3,0,FALSE,29,10,TRUE,
91479,Local Match,2019,557655,M,North America,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,TRUE,158,1740,0,115,317,865,FALSE,7,31,9,FALSE,18,3,TRUE,
66047,Regional Tournament,2021,537698,F,Western Europe,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,0,FALSE,192,167,0,342,92,83,FALSE,8,0,0,FALSE,15,0,FALSE,
84794,Regional Tournament,2021,634928,F,Central America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,242,45,6,975,45,118,FALSE,2,0,0,FALSE,10,0,FALSE,
10075,Continental Championship,2022,653210,M,Middle East,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,182,474,0,143,13,86,FALSE,0,237,0,FALSE,15,0,FALSE,
70928,Local Match,2022,649435,M,South Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,269,764,0,248,218,672,TRUE,4,17,3,FALSE,14,0,TRUE,
47346,Regional Tournament,2020,557827,F,Northern Africa,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,143,7,0,449,17,78,FALSE,0,0,0,FALSE,11,0,FALSE,
90890,Continental Championship,2022,645889,M,North America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,27,102,0,77,20,136,FALSE,0,1,0,FALSE,6,0,FALSE,
13173,World Championship,2022,643619,F,Northern Africa,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,-30,FALSE,251,434,0,177,47,159,FALSE,0,0,0,FALSE,0,0,TRUE,
68177,National Cup,2021,612814,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,445,147,0,549,249,797,FALSE,0,0,0,FALSE,11,0,TRUE,
54413,Local Match,2022,692010,F,Oceania,High school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,962,2239,1,752,377,574,TRUE,14,72,33,FALSE,58,22,TRUE,
25043,Regional Tournament,2020,406416,F,Middle East,University Degree,0-35,Middle-Low,FALSE,0,FALSE,TRUE,60,FALSE,34,21,0,24,35,0,FALSE,0,0,0,FALSE,2,0,TRUE,
72805,Continental Championship,2021,629753,M,North America,High school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,858,1672,0,1264,89,231,FALSE,4,1009,0,FALSE,193,1,TRUE,
35571,Federation League,2020,492613,F,Southern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,124,225,0,449,165,8,FALSE,0,70,0,FALSE,43,8,FALSE,
90188,Local Match,2019,565849,M,North America,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,938,4065,1,1812,912,785,FALSE,25,157,36,FALSE,98,102,TRUE,
87928,Federation League,2021,498980,M,Oceania,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,60,FALSE,78,70,0,2,57,2,FALSE,0,0,0,FALSE,1,0,FALSE,
44283,Regional Tournament,2019,567627,F,Central America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,93,16,0,167,22,53,FALSE,0,0,0,FALSE,11,0,FALSE,
81891,Continental Championship,2022,633914,F,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,392,743,0,953,71,231,FALSE,5,481,0,FALSE,28,0,FALSE,
31344,National Cup,2021,630912,M,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,185,118,0,19,52,230,FALSE,0,0,0,FALSE,5,0,FALSE,
55652,Regional Tournament,2019,593631,F,Western Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,323,40,3,328,37,163,FALSE,0,0,0,FALSE,83,0,TRUE,
31633,World Championship,2022,689594,F,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,118,293,3,56,22,79,FALSE,0,0,0,FALSE,0,0,TRUE,
89079,National Cup,2022,653452,F,Middle East,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,158,107,0,46,83,233,FALSE,1,0,0,FALSE,3,0,FALSE,
45082,Federation League,2019,71209,M,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,125,29,0,162,50,3,FALSE,44,69,0,FALSE,1,0,TRUE,
99034,Regional Tournament,2022,694341,F,Southern Africa,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,136,996,5,2,32,112,FALSE,0,0,5,FALSE,2,0,FALSE,
71782,Federation League,2022,684141,M,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,149,219,46,130,100,9,FALSE,33,0,0,FALSE,5,0,TRUE,
74325,Continental Championship,2019,554583,M,North America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,200,563,0,418,42,186,FALSE,2,342,0,FALSE,50,5,TRUE,
42598,Federation League,2021,626049,M,Northern Africa,University Degree,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,54,29,0,67,57,3,FALSE,0,38,0,FALSE,9,0,FALSE,
64008,Regional Tournament,2020,502604,F,Eastern Europe,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,96,24,0,61,28,115,FALSE,0,0,0,FALSE,4,0,FALSE,
60784,Continental Championship,2021,622037,M,Western Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,199,1548,0,16,1,223,FALSE,0,405,0,FALSE,14,0,TRUE,
25000,Federation League,2021,522205,M,South Asia,High school,0-35,Middle-High,FALSE,2,FALSE,FALSE,0,FALSE,112,79,0,65,94,5,FALSE,5,35,0,FALSE,2,0,TRUE,
52159,Continental Championship,2021,525332,M,South America,Middle school,0-35,High,TRUE,0,FALSE,FALSE,0,FALSE,198,254,0,50,83,100,FALSE,0,55,0,FALSE,43,0,FALSE,
57151,Regional Tournament,2022,588166,F,Northern Africa,High school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,64,94,0,0,21,0,FALSE,0,0,0,FALSE,0,0,TRUE,
93616,Regional Tournament,2019,492726,F,North America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,164,39,0,24,28,69,FALSE,0,0,0,FALSE,63,0,FALSE,
58571,Regional Tournament,2020,152929,F,Northern Africa,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,106,16,0,34,45,94,FALSE,0,0,0,FALSE,4,0,FALSE,
79534,Regional Tournament,2019,608419,F,Central America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,349,56,0,439,48,62,FALSE,0,0,0,FALSE,76,0,FALSE,
10195,Local Match,2022,656607,F,South America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,422,1604,14,331,345,751,TRUE,8,36,10,FALSE,23,13,TRUE,
41296,Continental Championship,2022,643118,M,East Asia,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,985,1482,0,2120,48,171,FALSE,27,839,0,FALSE,125,0,TRUE,
36118,Federation League,2021,1033968,F,Central America,Elementary school,35-55,Low,FALSE,1,FALSE,TRUE,0,FALSE,24,46,0,0,61,2,FALSE,1,3,0,FALSE,3,0,FALSE,
32963,World Championship,2022,656936,F,North America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,202,618,2,61,36,163,FALSE,0,0,0,FALSE,0,0,TRUE,
66747,Continental Championship,2019,607143,M,North America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,547,965,0,1784,38,182,FALSE,0,148,0,FALSE,68,5,TRUE,
99910,Regional Tournament,2022,622117,F,South America,High school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,8,22,0,0,4,0,FALSE,0,0,0,FALSE,0,0,FALSE,
31964,Regional Tournament,2022,635561,F,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,61,79,0,0,12,0,FALSE,0,0,0,FALSE,4,0,FALSE,
37434,Federation League,2021,2188469,F,North America,High school,0-35,High,TRUE,0,FALSE,FALSE,15,FALSE,42,51,0,22,62,0,FALSE,0,3,0,FALSE,3,0,FALSE,
75807,Continental Championship,2022,296222,M,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,185,638,0,167,14,121,FALSE,1,86,0,FALSE,8,0,TRUE,
24095,Continental Championship,2022,692991,M,Eastern Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,497,358,0,864,91,161,FALSE,14,480,0,FALSE,70,2,TRUE,
91947,World Championship,2021,184137,F,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,62,74,1,0,19,82,FALSE,0,0,0,FALSE,0,0,TRUE,
96169,Federation League,2019,481538,M,Northern Africa,Middle school,0-35,Low,FALSE,1,FALSE,FALSE,0,FALSE,350,68,8,250,199,6,FALSE,0,88,0,FALSE,45,0,TRUE,
82273,Federation League,2021,355935,F,Southern Europe,High school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,214,69,0,207,125,0,FALSE,1,59,0,FALSE,11,0,TRUE,
11453,World Championship,2019,600277,F,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,92,73,0,23,18,109,FALSE,0,0,0,FALSE,0,0,TRUE,
98180,Continental Championship,2022,381983,F,Central America,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,105,300,0,185,46,149,FALSE,3,0,0,FALSE,20,1,FALSE,
42142,National Cup,2021,434562,M,Middle East,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,436,325,0,290,109,484,FALSE,0,0,0,FALSE,10,0,FALSE,
26538,Federation League,2021,613105,M,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,40,26,0,10,39,3,FALSE,0,0,0,FALSE,0,0,FALSE,
13437,Federation League,2022,678941,M,Middle East,University Degree,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,206,136,16,74,177,2,FALSE,14,0,0,FALSE,35,0,FALSE,
64719,Regional Tournament,2021,634944,F,South Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,62,64,1,125,27,148,FALSE,2,0,0,FALSE,6,0,FALSE,
68600,Federation League,2021,629877,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,358,633,0,450,229,16,FALSE,26,154,0,FALSE,27,0,TRUE,
18816,Federation League,2021,619297,F,South Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,363,342,4,609,532,14,FALSE,30,85,0,FALSE,39,0,TRUE,
75541,Local Match,2022,1961652,F,Middle East,Middle school,0-35,Middle-High,FALSE,1,FALSE,FALSE,30,FALSE,4,0,0,0,0,0,FALSE,0,0,0,FALSE,0,0,TRUE,
55323,Local Match,2020,544651,F,South America,Middle school,0-35,Low,TRUE,0,FALSE,TRUE,60,FALSE,48,64,1,89,86,1,FALSE,0,2,0,FALSE,12,3,FALSE,
47361,Local Match,2019,555786,M,Central America,High school,0-35,High,FALSE,1,FALSE,FALSE,30,FALSE,143,170,0,66,54,0,FALSE,4,0,0,FALSE,1,0,FALSE,
70562,Regional Tournament,2019,594497,F,Central America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,27,6,0,1,7,39,FALSE,0,0,0,FALSE,5,0,FALSE,
15902,Local Match,2021,615241,M,Southern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,310,1000,41,128,339,567,FALSE,11,0,3,FALSE,31,0,TRUE,
59379,World Championship,2019,372691,F,Central Asia,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,82,330,0,0,13,123,FALSE,0,0,0,FALSE,0,0,TRUE,
73944,Regional Tournament,2019,573453,F,East Asia,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,305,32,0,707,51,78,FALSE,0,0,0,FALSE,13,0,FALSE,
87430,Regional Tournament,2021,627647,F,Oceania,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,527,179,0,1034,116,227,FALSE,0,0,0,FALSE,72,0,FALSE,
82042,World Championship,2021,592001,F,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,119,148,1,5,53,96,FALSE,0,0,0,FALSE,0,0,TRUE,
67001,Federation League,2022,526912,F,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,344,209,0,591,82,10,FALSE,0,0,0,FALSE,19,0,FALSE,
13930,Local Match,2021,571316,F,East Asia,High school,0-35,Middle,TRUE,0,FALSE,FALSE,0,TRUE,272,1482,0,389,256,522,FALSE,10,58,9,FALSE,21,0,TRUE,
83241,National Cup,2021,603859,M,East Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,234,209,0,12,131,460,FALSE,3,0,0,FALSE,12,0,FALSE,
